color;director_name;duration;director_facebook_likes;actor_3_facebook_likes;actor_1_facebook_likes;num_voted_users;facenumber_in_poster;plot_keywords;language;country;content_rating;budget;title_year;actor_2_facebook_likes;imdb_score;aspect_ratio;movie_facebook_likes;nombre_genres;main production;gross_world;metascore;Action;Adventure;Animation;Biography;Comedy;Crime;Documentary;Drama;Family;Fantasy;Film-Noir;Game-Show;History;Horror;Music;Musical;Mystery;News;Reality-TV;Romance;Sci-Fi;Short;Sport;Thriller;War;Western
2;0;104.0;129.0;887.0;991.0;8204.0;1.0;0;1;1;1;8000000.0;2010.0;962.0;6.5;1.33;0.0;2;0;1205257.0;85.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1;0;89.0;13.0;218.0;373.0;5615.0;0.0;0;1;1;0;2000000.0;2005.0;334.0;6.8;1.85;592.0;3;0;709832.0;64.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;99.0;34.0;120.0;388.0;4359.0;1.0;2;1;1;1;8000000.0;2000.0;159.0;7.3;1.85;495.0;3;0;933740.0;79.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;96.0;11.0;490.0;584.0;4049.0;4.0;0;1;1;1;8000000.0;1997.0;559.0;6.4;1.85;166.0;2;0;537948.0;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;86.0;10.0;126.0;189.0;3467.0;0.0;0;1;1;1;3400000.0;2010.0;131.0;4.6;1.85;974.0;1;0;636706.0;40.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;98.0;0.0;164.0;1000.0;11031.0;1.0;1;1;1;1;17000000.0;1985.0;572.0;6.5;2.35;739.0;3;0;390659.0;53.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;94.0;53.0;268.0;386.0;34556.0;1.0;1;1;1;1;8000000.0;2007.0;357.0;5.4;1.85;17000.0;4;0;2340110.0;57.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;91.0;4.0;0.0;33.0;5613.0;1.0;1;1;1;1;2000000.0;1998.0;3.0;6.7;1.85;0.0;6;0;146125.0;43.200000000000045;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;114.0;4.0;72.0;353.0;275.0;2.0;1;0;0;0;8000000.0;2000.0;89.0;2.8;1.85;10.0;4;0;75446.0;43.200000000000045;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;90.0;31.0;137.0;326.0;16828.0;1.0;0;1;1;1;8000000.0;2004.0;246.0;7.4;2.35;0.0;4;0;1635056.0;56.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0;96.0;222.0;20.0;5000.0;2081.0;2.0;0;1;1;1;8000000.0;1997.0;497.0;7.1;1.85;224.0;4;0;91805.0;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0
2;0;129.0;776.0;256.0;25000.0;1758.0;0.0;2;1;1;1;13500000.0;2015.0;463.0;4.5;2.35;0.0;1;0;292669.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;60.0;0.0;543.0;780.0;39559.0;2.0;0;1;1;0;8000000.0;2005.0;747.0;7.9;1.78;3000.0;3;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;93.0;32.0;24.0;532.0;922.0;0.0;1;0;0;1;8000000.0;2008.0;85.0;5.3;2.35;39.0;4;0;1978021.0;43.200000000000045;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;100.0;84.0;267.0;584.0;508.0;4.0;0;1;1;0;8000000.0;2003.0;356.0;5.4;1.85;61.0;2;0;37227.0;36.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;94.0;98.0;89.0;10000.0;6223.0;7.0;0;1;1;1;8000000.0;2014.0;773.0;5.9;2.35;0.0;4;0;292092.0;60.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;95.0;8.0;399.0;529.0;1268.0;3.0;2;1;1;0;1500000.0;2009.0;423.0;6.2;1.85;195.0;1;0;17896.0;57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;97.0;97.0;163.0;787.0;10182.0;1.0;1;1;1;1;2000000.0;1993.0;196.0;5.9;1.85;810.0;3;0;54207.0;47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;92.0;11.0;1000.0;26000.0;19336.0;2.0;2;1;1;1;14000.0;2005.0;11000.0;6.6;2.35;0.0;2;0;20361.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;96.0;38.0;85.0;363.0;10282.0;1.0;0;1;1;1;2000000.0;2006.0;223.0;6.6;1.85;474.0;1;0;622806.0;66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;87.0;0.0;94.0;160.0;13279.0;0.0;0;1;1;0;8000000.0;2015.0;152.0;6.0;1.85;0.0;5;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;91.0;43.0;418.0;13000.0;57811.0;1.0;1;1;1;1;8000000.0;2008.0;698.0;6.8;2.35;0.0;2;0;3984669.0;65.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;99.0;308.0;395.0;638.0;2895.0;2.0;0;1;1;1;8000000.0;2013.0;449.0;5.4;1.78;604.0;1;0;28864.0;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;88.0;6.0;161.0;513.0;17296.0;3.0;1;1;1;1;8000000.0;2009.0;480.0;5.2;2.35;0.0;4;0;3276702.0;43.200000000000045;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;119.0;5.0;12.0;29.0;9689.0;2.0;1;1;0;1;2000000.0;2008.0;18.0;7.8;2.35;1000.0;3;0;421593.0;53.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;92.0;6.0;103.0;253.0;40380.0;0.0;0;1;0;0;100000.0;2011.0;113.0;6.1;1.78;0.0;1;0;4055919.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;86.0;5.0;47.0;121.0;6585.0;0.0;0;1;0;1;8000000.0;2012.0;94.0;5.7;1.85;0.0;2;0;63555.0;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;83.0;0.0;107.0;413.0;9280.0;0.0;1;1;1;1;2000000.0;2010.0;167.0;5.5;2.35;0.0;5;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;81.0;0.0;8.0;674.0;7.0;0.0;0;1;1;0;2000000.0;2015.0;27.0;7.4;1.85;0.0;1;0;925.0;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1;82.0;11000.0;167.0;11000.0;27646.0;3.0;0;1;1;0;2000000.0;1971.0;430.0;7.1;1.37;0.0;1;0;136200.0;67.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;102.0;0.0;46.0;473.0;289.0;0.0;0;1;1;0;8000000.0;2012.0;303.0;3.9;1.85;115.0;1;0;16000.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;90.0;5.0;372.0;601.0;355.0;1.0;0;1;1;1;2000000.0;2007.0;453.0;4.6;2.35;44.0;4;0;14120725.8;43.200000000000045;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;30.0;0.0;424.0;685.0;7646.0;5.0;0;1;1;0;8000000.0;2005.0;511.0;7.3;1.33;1000.0;2;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0;92.0;0.0;18.0;1000.0;19236.0;1.0;1;1;1;0;2300000.0;1947.0;29.0;7.7;1.37;0.0;5;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;88.0;0.0;332.0;633.0;2701.0;0.0;1;1;1;1;2000000.0;2008.0;597.0;4.9;1.78;153.0;2;0;99499.0;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;97.0;10.0;171.0;15000.0;5182.0;3.0;0;1;1;1;14000000.0;2002.0;284.0;6.3;2.35;912.0;2;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;0;96.0;68.0;722.0;2000.0;5732.0;6.0;0;1;1;1;2000000.0;2012.0;811.0;6.1;1.85;0.0;3;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;87.0;8.0;424.0;34000.0;4204.0;3.0;0;1;1;0;2000000.0;2013.0;463.0;6.6;2.35;0.0;1;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0;106.0;5.0;356.0;416.0;344.0;2.0;0;1;1;0;2000000.0;2012.0;403.0;5.7;2.35;655.0;4;0;2436.0;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;107.0;17.0;322.0;594.0;4478.0;1.0;0;1;1;1;8000000.0;2013.0;591.0;5.6;1.85;825.0;2;0;4556.0;54.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;80.0;2.0;51.0;16000.0;952.0;0.0;0;0;0;0;8000000.0;1967.0;57.0;6.0;1.66;200.0;2;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;91.0;10.0;293.0;924.0;3605.0;3.0;0;1;1;1;2000000.0;2013.0;472.0;5.7;1.85;0.0;2;0;61669.0;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;99.0;44.0;137.0;907.0;6804.0;0.0;0;1;1;0;2000000.0;1966.0;164.0;7.0;1.85;805.0;2;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;102.0;909.0;119.0;909.0;2242.0;0.0;0;1;1;0;2000000.0;2007.0;562.0;5.3;1.85;69.0;1;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;108.0;531.0;894.0;10000.0;583.0;1.0;0;1;1;1;2000000.0;2011.0;1000.0;4.4;1.85;651.0;4;0;14120725.8;43.200000000000045;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
2;0;88.0;6.0;233.0;680.0;2348.0;0.0;0;1;1;1;1250000.0;2015.0;418.0;3.4;1.85;0.0;2;0;14120725.8;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;92.0;3.0;412.0;11000.0;838.0;0.0;1;1;1;0;2000000.0;2015.0;1000.0;3.4;1.85;728.0;1;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1;0;99.0;28.0;223.0;18000.0;11763.0;2.0;5;1;1;1;1900000.0;1986.0;1000.0;7.1;1.85;0.0;2;0;4600000.0;73.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;103.0;35.0;482.0;548.0;4894.0;0.0;1;1;1;1;1900000.0;2003.0;495.0;6.4;2.35;298.0;2;0;1599804.0;64.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;90.0;58.0;164.0;405.0;2032.0;2.0;0;1;1;1;1950000.0;2015.0;217.0;5.2;1.78;620.0;2;0;14120725.8;43.200000000000045;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;95.0;89.0;263.0;16000.0;118684.0;0.0;0;1;0;1;3000000.0;2010.0;517.0;7.0;2.35;24000.0;3;0;19439764.0;65.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;97.0;0.0;594.0;920.0;65877.0;1.0;1;1;1;1;8000000.0;2010.0;680.0;7.3;1.85;17000.0;3;0;3875173.0;76.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;108.0;63.0;5.0;161.0;6678.0;0.0;0;0;0;0;1500000.0;2013.0;10.0;8.1;1.85;0.0;4;0;124244.0;84.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;95.0;0.0;164.0;533.0;1010.0;5.0;0;1;1;0;1400000.0;2006.0;323.0;5.8;1.85;104.0;1;0;18435.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;160.0;168.0;71.0;733.0;5018.0;3.0;0;0;0;0;8000000.0;2013.0;168.0;6.4;1.85;1000.0;2;0;7610738.0;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;90.0;120.0;0.0;41.0;40481.0;0.0;1;1;1;1;1000000.0;2008.0;27.0;7.8;1.85;0.0;5;0;5258569.0;89.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;86.0;0.0;3.0;42.0;333.0;5.0;0;1;0;0;8000000.0;2015.0;40.0;6.3;1.85;213.0;1;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;89.0;47.0;585.0;628.0;744.0;6.0;1;1;1;1;1900000.0;2015.0;606.0;7.2;1.85;1000.0;1;0;478595.0;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;87.0;13.0;308.0;463.0;41509.0;0.0;1;1;1;1;1800000.0;2010.0;400.0;5.6;1.85;0.0;3;0;69432527.0;63.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;98.0;456.0;231.0;1000.0;29019.0;1.0;2;1;1;1;8000000.0;2009.0;548.0;7.2;2.35;10000.0;3;0;6577779.0;67.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0;125.0;603.0;114.0;10000.0;78454.0;0.0;0;1;1;1;1800000.0;1951.0;416.0;8.0;1.37;5000.0;1;0;49523.0;97.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;118.0;12.0;67.0;201.0;11088.0;0.0;1;0;0;1;1800000.0;2002.0;163.0;6.8;1.85;544.0;2;0;26996738.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;93.0;188.0;168.0;2000.0;70336.0;0.0;1;1;1;1;1800000.0;2012.0;458.0;7.3;1.85;31000.0;2;0;21107746.0;86.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;96.0;88.0;196.0;595.0;22764.0;4.0;0;1;1;0;1800000.0;1973.0;356.0;5.5;2.35;511.0;2;0;8844595.0;40.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;109.0;9.0;280.0;767.0;2794.0;1.0;0;1;1;1;1800000.0;2000.0;380.0;7.3;1.85;0.0;2;0;3171273.0;63.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;109.0;0.0;186.0;553.0;2603.0;0.0;0;1;1;1;8000000.0;2011.0;471.0;6.3;1.85;952.0;1;0;1043262.0;74.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;155.0;0.0;61.0;141.0;563.0;2.0;0;0;0;0;150000000.0;2015.0;77.0;5.1;1.85;82.0;2;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;90.0;293.0;808.0;16000.0;13223.0;1.0;0;1;1;1;1500000.0;2011.0;14000.0;6.6;1.85;0.0;2;0;698249.0;66.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0;93.0;0.0;482.0;12000.0;1435.0;0.0;1;1;1;1;1800000.0;1993.0;580.0;6.1;1.78;266.0;2;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;108.0;28.0;0.0;0.0;1747.0;0.0;0;0;0;0;1800000.0;2003.0;0.0;7.5;1.85;353.0;2;0;696253.0;71.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;114.0;57.0;426.0;16000.0;25472.0;3.0;1;1;1;0;1800000.0;1968.0;844.0;7.0;1.85;0.0;1;0;11000000.0;62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1;0;87.0;174.0;114.0;2000.0;1756.0;0.0;0;1;1;0;8000000.0;1952.0;399.0;7.2;1.37;169.0;3;1;5228.0;43.200000000000045;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;113.0;15.0;491.0;647.0;6267.0;0.0;1;1;1;1;1800000.0;2007.0;642.0;5.3;2.35;368.0;2;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;87.0;9.0;165.0;467.0;13.0;0.0;0;1;1;0;8000000.0;2016.0;258.0;8.7;1.85;8.0;3;0;21031.0;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
