nombre_votes;main production;gross_world;metascore;commentaire;movie_imdb_link
7819; The H.P. Lovecraft Historical Society (HPLHS);0;0;Wow! This is quite good.This is a silent movie, with dialog cards rather than sound dialog. It has a quite good, atmospheric music soundtrack.If you're a Lovecraft fan this film is a must see. It's not long, less than an hour, after all the original material is a short story, not a novel.The film stays close to Lovecraft's material. Special effects are minimal, but workable. After all, we're talking H.P. Lovecraft Historic Society budget, not Hollywood.All in all, this is a worthwhile little gem.HPLHS is at www.cthulhulives.org.;http://www.imdb.com/title/tt0478988/?ref_=fn_tt_tt_1
116524; Before The Door Pictures;19504039;76;"If you want to witness an acting clinic put on by an incredibly talented ensemble cast, look no further than J.C. Chandor's take on the beginnings of the 2008 financial crisis. The film follows an unnamed firm, which awakens to the reality of the economic catastrophe that was to come. The tense emotion of the situation was held steady by the ensemble throughout the film. Bettany, Quinto, and Badgley, all turned in superb performances, but it was Tucci, Spacey, and Irons that stood out as excellent. It was witnessing the brink of a tragedy that draws parallels to the 2006 film, ""Flight 93"" (minus the deep heartbreak ""93"" leaves us with). For ""Margin Call"", the storyline and setting may be repetitive but not enough to let you sit back and zone out.";http://www.imdb.com/title/tt1615147/?ref_=fn_tt_tt_1
22685; Screen Gems;50445860;62;"So what do we have here? Nothing but another unnecessary remake of an '80s film. This time it's ""About Last Night,"" the romantic drama starring Demi Moore and Rob Lowe, which was itself based on the highly acclaimed play by David Mamet, provocatively entitled ""Sexual Perversity in Chicago."" In this version, it's Joy Brand and Michael Ealy who play the young urban couple who meet, fall in love, move in together, then begin to have doubts about the efficacy and durability of their relationship. Brand and Ealy are appealing and attractive performers, and both have done fine work on TV, Brand in ""Parenthood"" and Ealy in ""Almost Human."" But here they have been let down by screenwriter Leslye Headland, who proves herself incapable of getting past all the timeworn tropes and clichés that have become so much a part of the romantic comedy genre. The movie becomes just another men-are-from-Mars/women-are-from-Venus- type scenario, filled with girl-talk and guy-talk and all the predictable sturm und drang soul-baring and commitment issues (mainly on the part of the man, of course) that such narratives are prone to. Too often the things pulling the couple apart feel scripted and manufactured rather than organic and real. Under the slick but lackluster direction of Steve Pink, everyone just seems to be going through the motions, without any real passion or conviction.The movie also comes replete with the requisite smart-aleck, comic- relief couple (well-played by Kevin Hart and Regina Hall) to serve as a foil for the one on center-stage. Yet, even the humor tends to aim low when it should be aiming high.I like the way the story hits the re-set button in the final scene, but by then it's a case of too little too late and we've already moved onto the next movie.";http://www.imdb.com/title/tt1826590/?ref_=fn_tt_tt_1
103119; Pathé;19780116;92;"The immersion into the life of a man that is a part of a horrific event, where just about all seems lost and where he becomes literally trapped with in his own body can be heart-achingly depressing, however, it was actually, due to poetic direction, a mesmerizing, stylistic and somewhat uplifting story. The air was a little sweeter, after the viewing since life becomes more appreciated. This movie helps you appreciate the finer things in life and realize all that we take for granted.Giving the film a surreal feel as though in a dream we witness a collage of memories, imaginations and actual dreams. From this, along with actual visits from loved ones we get an understanding of the man's life before the accident. It is filmed from the stroke victim's point of view. You see exactly what he sees, such as when his eye gets weak and things get blurry. We are also exposed to the man's thoughts as we hear him talking to the people about his feelings and what he wants to say despite being mute, and not being heard by the people. His thoughts give realness to the character and show us that he is still human. He even finds humor in his situation and says, to the nurse that doesn't hear him, ""you need to get a sense of humor"".Overall a message about life. At the peak of this mans life an extremely severe paralysis befalls him. At first understandably pitying himself he is able to find some humor in his situation, (and parts of the movie actually make you laugh) and then inspiration. Inspiration stemming from realization that his imagination and memory are in tact. He can feel good using his mind and can even be creative and productive.";http://www.imdb.com/title/tt0401383/?ref_=fn_tt_tt_1
212049; Cube Libre;565727;61;One of the best films I've seen in years.  Original, suspenseful, frightening.  The idea and execution of this film is so simple yet it's still a very complex and brilliant piece of work.  The acting is sometimes a little over the top but it still works.  The most amazing thing to me is that the filmmakers only built one cube and made it seem like they made several.  This is clever, clever filmmaking.  Whoever said there are no good ideas left hasn't seen 'Cube'.  Dig it.;http://www.imdb.com/title/tt0123755/?ref_=fn_tt_tt_1
882541; Paramount Pictures;389925971;85;"Ford stars as Indiana Jones, an archaeologist adventurer, who spends his time traveling all over the world through jungles, deserts, oceans, and caverns in search for hidden treasureslike the priceless long-lost Ark of the Covenant (the Hebrew sacred artifact that held the supposed Ten Commandments). Unfortunately, a group of treasure-hungry Nazis wants it too, having heard that any army who wins it would receive supernatural powers With his trademark hat, whip, leather jacket, and pistol for backup, our stubborn, intelligent, determined and loyal hero escapes innumerable dangers, evades multiple obstacles including fearsome thugs in a busy Cairo bazaar, and hangs underneath a fast-moving truck in an exciting chase through a road These are only some of the film's incredible set pieces Steven Spielberg likable hero is not invincible, though, facing impossible odds, capable of getting beaten, struck violently, heart broken, and falling asleep after the first kiss The villainsespecially Indy's suave and cultured French rival wearing a Panama hat and white suits, Rene Belloq (Paul Freeman)are not really that much different from him, except in their motivation The shrill heroine, Marion (Karen Allen)is not the girl always in discomfort either, but a resourceful, dynamic and formidable woman who doesn't require the hero at all ""Raiders of the Lost Arc"" is a perfect package of unforgettable scenes, countless action, humor, astonishing technical effects, thrilling sequences, and terrific performances It was followed by three fun sequels";http://www.imdb.com/title/tt0082971/?ref_=fn_tt_tt_1
4359; Tag Entertainment;3344431;26;This is what I call a formula sports flick. The formula the very unknown local underdog plot line. Decent movie. 99.5% predictable. There's one little part at the very end I think doesn't go exactly as you might expect that might surprise about 1/2 the people watching, OK, maybe a 1/4.Its got some cool race scenes with an OK soundtrack. Fairly interesting characters. Not something I would go out of my way to see but it makes the time fly when you're ironing shirts.I enjoyed the movie, but its not one I see myself adding to the home DVD collection unless all of a sudden I become and extreme sports race junkie. Watch it if you want to - it won't hurt.;http://www.imdb.com/title/tt0403016/?ref_=fn_tt_tt_1
21715; Rainforest Films;75511123;44;I know. The idea is not really original, but yet i have to admit the characters and the acting is not bad. The moves are pretty good, too. What i really did not like was the plot points. Everything was so obvious. Especially in the end. I knew exactly what was going to happen. Yet a gread showI actually enjoyed the leading actor very much. I've seen Street Style and Step up. Whereby i think Stomp the Yard cannot keep up with Step up, it is definitely betther than Street Style. 2 stars because it is not a genuine idea - 1 star because the plot points a very easy to foresee - 1 Star for bad dialogue sometimes... which leaves 6 out of 10 for an enjoyable movie. If you like the genre, go see it.;http://www.imdb.com/title/tt0775539/?ref_=fn_tt_tt_1
141003; Faliro House Productions;20994648;94;"Despite what idealized viewers might think when it comes to their beloved romance films there are numerous events and circumstances that can occur outside the frame that could strengthen, fracture, or challenge that particular relationship beyond the assumed happily ever after conclusion. This idea behind continued uncertainty is essentially called life and though the realist perspective might damage some optimist hopes there is a genuine beauty to the wonderful truth that is a relationship that cultivates or fissures in the face life's challenges. Eclectic filmmaker Richard Linklater, known for such diverse films such as his debut indie feature Slacker and his wide appeal comedy School of Rock, understood the idea of life beyond the ending credits once he reintroduced his two romantic leads Jesse (Ethan Hawke) and Celine (Julie Delpy) with a chance encounter in Before Sunset after their initial meeting nine years earlier in Before Sunrise. Before Midnight, the latest chapter of this ingenious film series, offers the creative staples that the romantic saga is known for with Linklater's consistently delicate observational style, Hawke and Delpy's engaged performances, philosophical witty banter relating to relationships, life, and more but this time unfolding the details of a relationship that has marinated beyond its initial romantic beginnings and changed into something far more palpable, strained, and relatable. The collaborative writing between Linklater, Hawke, and Delpy demonstrates their immense understanding of their created characters and deliver their most uncomfortably emotional and richly life-affirming vignette in this particular reflective road stop in the lives of Jesse and Celine. When poet John Keats wrote the famous last line ""truth is beauty, beauty truth"" in his poem ""An Ode to a Grecian Urn"" he realized that even the most unpleasant truths had intense beauty in its mere recognized existence and the Before saga is one of the purest cinematic exercises in revealing that kind of beautiful truth. Before Midnight takes the initially romantic setups in Before Sunrise and Before Sunset and expands them into their most logical and equally emotional prolongation where it expands the narrative strength, character vivacity, and philosophical importance of the series into a fully realized and painfully heartfelt whole that speaks uncomfortable truths in an engagingly entertaining way.Read more: http://wp.me/py8op-yV; more reviews: generationfilm.net";http://www.imdb.com/title/tt2209418/?ref_=fn_tt_tt_1
31468; Dollface;16757163;33;"One does not usually expect a popular movie to be much good, namely because it caters to the tastes of a crowd, which are notoriously un-demanding. Rarely, however, one finds a film which delivers on its promises.  This, fortunately, was one of these films. The acting was the high point of the film.  Mike Myers wore his role like a skin, naturally and easily.  Ryan Phillippe proved that despite occasional bursts of negative popular opinion he is more than a simple dime-a-dozen pretty boy, and possesses both skill and talent, both of which are put to good use.  (And he is good looking, which despite all else, never hurts. But, let's not belabor the obvious).  The filming was excellently done, with a good eye towards shock and an occasional shot of strangely unexpected beauty. The only real objection one could put to this film is that it was far too short.  Several sub-plots came up which were either abandoned or underdeveloped, and the ending, while highly effective, had a slight air of ""deus ex machina"" about it.  On the whole, though, a talented, unusually intelligent film with excellent actors and direction.  Well worth watching.";http://www.imdb.com/title/tt0120577/?ref_=fn_tt_tt_1
87553; United Artists;44196684;58;"This movie starts out pretty slow with a killer named Charles Lee Ray doing voodoo magic to put his soul into a kid's doll. After that it starts to get slow and generic even with the killer doll with things not making much sense (and I am not talking about the Chucky doll thing either). But when Chucky starts his sinister cacklying and cursing that he is known for the movie does pick up. The build up to that point isn't that bad though and I can understand why they had to go in that direction at first. It does add a sense of mystery even if the audiences does know what is going on from the start. The trademark Chucky voice really does add flavor to this slasher. As a matter of fact I wouldn't be shocked if Heath Ledger was inspired by Chucky for his role in ""The Dark Knight"" now that I think about it. It's cool to see Chucky not going on that unstoppable killer slasher direction, he uses stealth and pulls tricks to kill someone. Plus whenever found, he could just act like a regular doll. Which actually does adds to making him quite a dangerous and sinister killer. This does not have a lot of blood and gore, nor does it have a lot of body count but it does have entertainment value for a horror slasher movie. Overall this is a slasher movie that had a lot of cool and new elements to work with when it came to the direction at the time. And it's understandable how Chucky became one of the most memorable killer villain from the 80's. Thanks to Brad Dourif signature voice as Chucky.8/10";http://www.imdb.com/title/tt0094862/?ref_=fn_tt_tt_1
13427; Butcher's Run Films;19868354;83;You can't help but being mesmerized by Robert Duvall in the title role.  He must of seen a lot of southern preachers as he grew up, because he wrote this as well and the role suited him to a tee.The supporting cast is fine, with Rick Dial and John Beasley getting kudos for their work, but the movie is first and foremost about The Apostle.  If you like Robert Duvall as an actor, you will like this movie.  His attention to detail in his roles is well known.  He brings quirks and nuances to help flesh out his characters, and this role is no different.The Apostle is a flawed man who can lift others up, but has trouble lifting himself up.  And that contradiction is what gives this movie its flavor. All-in-all, a fine movie.;http://www.imdb.com/title/tt0118632/?ref_=fn_tt_tt_1
4459; Colgems Productions Ltd.;5778353;39;"I could watch the wonderfully appealing Tanya Roberts all day in slow motion riding that horse Ah I mean zebra and swinging through the jungle. Who wouldn't? She looked great. However with the acting, I just don't know if that was her natural abilities shinning through because it seemed to be taking a lot out of her with her constant head grabbing. No that's right, she's telepathically communicating with the animals ala ""The Beastmaster"". As for the film itself of epic proportions. Director John Guillermin kind of shoots himself in the foot. The material tries to be fashionable with it's comic-book origins that's based upon S.M. Eiger and Will Eisner's comic strip books ""Sheena, Queen of the Jungle"", but transcends into campy goofiness and lazy story-telling with an awkward sexual allurement. I don't know who this was aimed at. It pushes the boundaries of juvenile silliness that seems to be aimed at children, but its free flowing t&a (thankyou to a nekid Tanya) rules out that possibility. But how, this one has a family feel to it. The action set-pieces are often poorly staged and eye-boggling, with a rough around the edges quality coming through. Other than Roberts being pretty much eye-candy, the stunning Kenya locations managed to give the film a sense of place with Pasqualino De Santis' handsome widescreen photography being smoothly protracted. On the other side of the coin Richard Hartley's music score was relatively ham-fisted and out-of-place. Even the script tackles many issues in a tacky, forced one-note mode that's quite rib-tickling or pain-staking depending on the mood of the viewer. The romance between Roberts and Wass is pitiful. Starring opposite of Roberts is Ted Wass, who's capably charming in his role. Donovan Scott is given free reign in the comic part. I don't think this film is that awful, as its made out to be, but it has quite a few bad elements that'll give it a hard time in trying to fight off that stinker tag. At least the laughs keep on coming. Unintentional or not, is the question?";http://www.imdb.com/title/tt0088103/?ref_=fn_tt_tt_1
67065; Metro-Goldwyn-Mayer (MGM);95763716;37;"The Shylock turned movie mogul is back for a sequel, and this time he is interested in music. The movie industry is just too fake whereas the people in the music industry are real. Chili Palmer, played by John Travolta, has the same antics and same behaviorisms. He is still smarter than the next guy, tougher than him too, and he can beat up your bodyguard.More characters are introduced in ""Be Cool"" and they are more outrageous. Actors such as Vince Vaughn, The Rock, Cedric the Entertainer, and Andre, bring some good flavor to the movie. Just like with ""Get Shorty"", there are other sub-plots that all tie together into the main plot and main character. The movie has more-or-less a similar theme and flow to it as ""Get Shorty"". I think there were a few more funny parts in ""Be Cool"", but it lacked the originality of ""Get Shorty."" I noticed that there was a different director for this project. His resume' isn't that long, but he has done ""Friday"", ""The Negotiator"",""The Italian Job"", and he is on ""The Brazilian Job"" project. These weren't that bad, nor was ""Be Cool"". If he continues to improve from here, he will wind up with a very nice career.";http://www.imdb.com/title/tt0377471/?ref_=fn_tt_tt_1
116357; Image Ten;236452;89;"A car drives up a road, towards a graveyard. Cut to the graveyard, a woman and her brother have brought flowers to their mother's grave. Soon the brother starts taunting his sister, saying: ""They're coming to get you, Barbara"". Barbara laughs it off and after her brother runs away, she heads to the seemingly innocent man visiting a family member's grave to apologize, and out of nowhere he grabs her. Her brother attempts to fight him off but ends up being killed in the process and Barbara escapes to a farmhouse nearby.That's how this incredible, highly influential masterclass in horror film making begins. What is still so fascinating about this film is that it retains its ability to genuinely, truly scare the crap out of you. It's not just a 'jump moment' film, George A. Romero sets the mood perfectly with a sublime script and truly effective use of music. As far as modern low budget horror films go, this is nearly the best of them, surpassed only by Sam Raimi's masterpiece ""The Evil Dead"".""Night of the Living Dead"" isn't scary because of the zombies (although the flesh eating sequences are still among the greatest and most horrifying horror scenes ever made). The film is still effective because it all has a feeling of impending doom. It seems hopeless, disturbing, terrifying because of the claustrophobic mood it sets. It's not the zombies that scare us, it's the idea of being trapped in a small area with nowhere to go and death itself standing right outside your door. What a brilliant film!8/10";http://www.imdb.com/title/tt0063350/?ref_=fn_tt_tt_1
141778; Warner Bros.;205405498;72;"""JFK"" was and remains so controversial that any positive reviews (not to say they were characteristic) it received were dwarfed by the trashing to which it was subjected in the official press, which started well before it was released.  This was disturbing, for what is the big need -- it is just a movie.  But to so many ""JFK"" was not, it was somehow threatening.
Ultimately, it does not matter whether JFK's conclusion is correct, and I am even willing to give a little more license than I normally would to more-substantive, as well as less-important, inaccuracies, although I have my limits here too.   But this movie's significance is just that it was made.  For although other films had chronicled the events surrounding the assassination, none had in any substantial way sought to discredit the Warren Commission, as was so absolutely merited.Regardless of your opinion on what really happened, it is my view that everyone should be critical of the media, which were so obsequious to the Warren Commission.  The New York Times from the start referred to Oswald as the ""assassin,"" not the ""suspect.""    Life Magazine altered photos strongly suggesting a shot had been fired from the grassy knoll.   Many years later, when being interviewed by Dan Rather about his film, Oliver Stone said to his face, referring to the event:  ""Where were you, Dan?""
Indeed, in a documentary he made, Rather said, ""in the absence of any CREDIBLE evidence, we can only...""  This fallacy is a betrayal of the legal definition of evidence, with Rather's poor characterization of the word ""credible.""  There is enormous, indeed endless, evidence contradicting the Warren Commission's view, and much of it is certainly credible, including all the evidence of the Commission's own efforts to conduct a dishonest and incomplete investigation and intimidate witnesses into changing their testimony to support the version it wanted.  In fact, I consider it Gerald Ford's greatest character flaw that he served on it and backed its conduct and conclusion, a far more disturbing matter than his pardon of Nixon. Whether the evidence to which Rather referred is CONCLUSIVE is another story; that is up to us, the jury.  The sort of smugness Rather shows has been characteristic of much of the media, and I do not know all the reasons they behaved as they did.  Thus, we needed a more courageous, enterprising person like Oliver Stone to step in and fill the gap -- the overwhelming majority of people believe the Commission got it wrong.Stone's enlistment of mere hypotheticals, theorized by Garrison (setting aside the final scene--there were moments before) or whoever, has been subjected to unfair, ill-conceived criticism.  Most people who knew anything at all about the assassination believed there were problems with the Commission's version before they saw this film, and came out of it with an elaboration and hypothesis, not a mindbender.  Even if we concede that some younger viewers knew little about the assassination, the notion of the critics of ""JFK"" that the film would automatically program their minds is an insult to their intelligence, of the ability of people in general to think and come to their own conclusions.  Indeed, no one to whom I have EVER spoken has betrayed a view of events that reflects even most, if not all, of Stone's conclusions.  If any programming is called for, it is to program people against the Commission's version, not, as its defenders would wish, against Stone.  For no one can be programmed to accept Stone's alternate view.OK, some inaccuracies of Stone can be criticized, such as his portrayal of Garrison (All-American Kevin Costner, natch) as a wholesome hero, and the time-between-shots issue (it is now generally conceded that there was enough time, based on all the evidence, for Oswald to have done it, for those who believe he did).  Perhaps the speech by David Ferrie never occurred, but it still reflects the widely held view that the CIA and Mafia worked together in this matter.  Certainly, many people in the government despised Kennedy, and there were substantially more elements of this hostility than portrayed in the film.  Anyway, we can go on and on.  The Warren Commission tried to cover up overwhelming evidence that Ruby knew Oswald, that a shot was fired from the grassy knoll, that a dark-skinned man fired shots from the Dallas School Book Depository, and that Officer Tippit was killed by someone other than Oswald (actually, two people).  Well, at least some members resisted the single bullet theory (I guess that passes Rather's definition of ""credible""), although they ultimately signed the report.I do not agree with Oliver Stone's specific ultimate conclusion about the central moving force of the assassination.   But he has the right to suggest the U.S. government was involved, and many, including myself, think it was involved somehow, but that what is debatable is merely to what extent and how far up.  Hats off to Stone for his courage and thoughtfulness in making his necessary statement.9 out of 10";http://www.imdb.com/title/tt0102138/?ref_=fn_tt_tt_1
51197; Rogue Pictures;7550073;42;I saw this at a screening today and I enjoyed the movie. I thought that all the leads did a good job, especially Topher Grace and Teresa Palmer. They had some good chemistry, and Topher does a good job of playing an uncomfortable guy at times in the movie... Its fun and engaging, so you don't notice the time passing. Also, it has an excellent 80s soundtrack, and even a message, which I won't give away so nothing is spoiled. All in all, a good time will be had by all who go who like these kinds of movies!;http://www.imdb.com/title/tt0810922/?ref_=fn_tt_tt_1
39820; MK2 Productions;9617377;56;"This movie was supposedly made to illustrate Kerouac's novel but I will comment only on the movie. There is one comment on the message board made by gadjoproject which I find extremely compelling. Swl1019 makes a strong case also.I am not going to judge the content of Kerouac's novel, but swl is right. Who wants to watch a 100 minutes couple of guys riding in a car? In depends on what they do, or talk about, I guess. The problem is that these guys here just wander about. There's nothing interesting happening on the screen, narration wise. I've never seen a longer slide show of backs of heads in my life. So they threw about 25 sitting in front of the typewriter sipping whiskey scenes in, about 100 smoking expertly squinting while contemplating the endless mystery of the road and then nothing happens scenes, and some nudity, of course. The few times where Sal associates with the common man are lifeless and simplistic. The problem with novels made to movie is that if they're not done by somebody with vision, they can ruin the image you as reader had created in your mind while reading the book. That's the beauty of a book as opposed to a movie, the book creates intimate, personal images in your mind while movies are made by somebody else. If that somebody happens to misunderstand or filter the information differently you get ""On The Road"", a slide show of cigarette butts put out in a pretentious, diluted and hollow account of who cares. In all fairness I'm not going to ask for my whole two hours back, because with the complicity of the script, I was able to doze off at least 5 times.Only plus: Garrett Hedlund's performance.";http://www.imdb.com/title/tt0337692/?ref_=fn_tt_tt_1
10434; Alcon Entertainment;24719879;50;What happens if you win the lottery...Why of course your friends and enemies come after you...Basic premise of this movie and it works. .;http://www.imdb.com/title/tt0979434/?ref_=fn_tt_tt_1
56987; Columbia Pictures Industries;41480851;52;"Prepare to hear whining and complaining from movie critics who fall outside the boundaries of this movie's target demographic by a good 15 - 20 years: ""This is so predictable!"" ""What a bunch of clichés!"" ""We've seen it all before!"" You know what? I'm not going to argue with those points. I don't deny that this is a by-the-numbers sports drama. ""You can do it"" speeches fill the air, inspirational music soars high, and anybody well-versed in this genre can easily call the shots. Come on, did you really doubt that there'd be a jerk opposing player that we'd be forced to hate? Are you naive enough to wonder if he'll get his comeuppance by the movie's end? Gridiron Gang is a movie that understands who its audience is, and it plays them like a fiddle. But you know what else? I don't care. The audience absolutely loved it. Biggest crowd reaction of any movie I've seen so far this year. They cheered when the gang got a touchdown, they grimaced at every painful tackle, and they chanted for Johnny Betts to take his shirt off. Hey, I thought it was a little out of place as well. But who am I to deny my fans? Now I'm not saying this is a movie of the year contender, but I thoroughly enjoyed it. I'm not ashamed of that, and I'm not going to apologize for it. I'll even go so far as to admit that there were a couple of scenes during which I got a little choked up - the only time it's happened this year.Yeah, I said it. You got a problem with it? My biker boots (size 11) and I would be more than happy to discuss the issue. If you can turn an indifferent eye to the scene near the end involving Rock's mother then you, my friend, are a cold, cold man. Or woman.What can I say? I'm a sucker for inspirational sports movies, especially when they star an actor I like - and I really like The Rock. His charisma and natural screen presence are undeniable, and he even displays some impressive acting chops here. The man gives us real tears - from BOTH eyes. Take that, Ashley Judd! Not every film has to be a deep, insightful masterpiece of epic proportions with layers and layers of social commentary and ""vertiginous fluidity."" Some movies are simply made to entertain. What's wrong with giving the audience something to cheer? You know, there are still a few moviegoers out there who want to go home happy and inspired.If you fit into that category then you won't have any problem ignoring the familiarity of Gridiron Gang. The wonderful mixture of humor and drama will suck you in and have you rooting for these kids to overcome the odds.If you've got a ""Mr. Potter heart"" then do us and George Bailey a favor and stay home. The theater will be more pleasant without your curmudgeonly ways.";http://www.imdb.com/title/tt0421206/?ref_=fn_tt_tt_1
10619; Bill Kenwright Films;9368242;63;"Well worn out tale about a boy/young man and his long term affair with a mature woman, in this case a rich, retired French prostitute. How many times are they going to film this version of the old May/September(pick your months)romance, all the while trying to make it as fresh as the first time told so many years ago? After hundreds of versions, I wish they would stop. It has been done to death. I was bored after the first 20 minutes and it did not change for me. This was a draggy version with not much sensible reasoning to anything, and the same type of stylish but over-scripted scenes just went on and on and on with no interesting variation to them. This tale has surely been done much better many times.The film was beautifully shot, with wonderful period sets and costuming. The acting was mostly noteworthy, especially that of the marvelous Kathy Bates, who played the spoiled, selfish and immature boy's loving and cheerful mother. Michelle Pfeiffer played the retired ""courtesan"" lover with her usual reserved detachment, but her aged watery and bloodshot eyes throughout made me think she was perhaps too old for the role. This movie was the type of vehicle that used to be made for Julie Christie forty or so years ago, as it displayed Pfeiffer adoringly from every angle like she was the Mona Lisa. Just like those old Christie films, this indulgent style has seen its day and is now outdated.I attended this film to please my wife, but will never see this same old story again no matter if Stanley Kubrick comes back from the dead to film it and my wife threatens to leave me if I don't go with her. I've had it. Put this story out to pasture with some dignity left like you would do with an old horse.................. please?";http://www.imdb.com/title/tt1179258/?ref_=fn_tt_tt_1
119613; Screen Gems;145166804;46;"For the most part, films which were intended to frighten the viewing audience usually succeed in instead producing involuntary laughs. So it was nice to see a 'horror' film that not only has a brain for a change, but actually succeeds in being frightening. It may help that the film is allegedly based on true events, which gives credibility to the storyline, and prevents the movie from having those annoyingly gaping plot holes. And indeed, the heading ""Based on a true story"" doesn't come off as a glaring lie. There are indeed events happening in the film which are questionable as to whether they actually occurred in real life, but the beauty of 'Emily Rose' is that most of the film is retold by various characters, so the events described are as the character perceived them. In this way, the film doesn't distance its audience by declaring that ""well, demons were in the film which was 'based on a true story', so demons must actually exist"".But in many ways, 'Emily Rose' is different from almost every past horror movie in the sense that it doesn't make really obvious attempts to frighten its audience. Instead, director/co-screenwriter Scott Derickson seems content to make us think. There are several questions raised in the film regarding religious beliefs and the public's general perception of them, but these are all handled in an objective and impartial manner. And as for the scare factor, since the filmmakers aren't overly obvious in trying to scare the audience, the film actually is frightening at several points - again, unusual for a horror film. The frightening events regarding Emily Rose's exorcism are all the more frightening as they don't seem horribly staged and predictable. (although the cheesy demonic animation, as shown in the trailer, could have been done far better) It's true that composer Christopher Young seems unable to resist the horror movie cliché of having horribly over-dramatic music which builds to a climax at the most frightening moment, but for the most part the movie is able to surpass the usual horror clichés.It helps of course that the cast all deliver quality performances, the obvious standout being Jennifer Carpenter as Emily. Her possession scenes are nothing short of incredible, the sheer torment she seems capable of portraying is utterly captivating. Laura Linney also shines in the lead, giving a powerful and affecting performance as the attorney of the convicted priest who performed Emily Rose's exorcism. As said priest, Tom Wilkinson also manages to impress, delivering a quietly effective and very human performance. My only complaint is that the characters of Campbell Scott and Colm Feore were really badly written, coming off as the typical antagonistic figures, and nothing more. Both give satisfying performances, despite their one dimensional characters, especially Feore, who has always been talented at taking terribly written characters, and giving them life and personality nonetheless. So The Exorcism of Emily Rose may not quite be the very best of its genre, but it certainly proves to be one of the more intelligently made ones. The director seems to have for once taken that extra step, and put aside the endless thrills and shocks in favor of making us think a bit. There are some cheesy effects, such as the demonic visions, but there are some genuinely frightening parts, especially the actual exorcism scene, mainly due to the chilling and captivating performance from Jennifer Carpenter as the title character. The principle cast members, Laura Linney and Tom Wilkinson also give strong performances, bringing many layers to their characters. Quite the quality piece overall, and one worth seeing.-8/10";http://www.imdb.com/title/tt0404032/?ref_=fn_tt_tt_1
74551; Warner Bros.;40170558;45;'The Invasion' is by no means a perfect film but I enjoyed it. Part of the reason is due to the company I was surrounded with (my family loves these kind of movies). It is very much a typical Hollywood sci-fi horror that 'pretends' to deal with themes like overuse of antidepressants and the desire for a 'perfect' world where all humans live in harmony blah blah blah. With such films one can almost always expect plot holes and overdone stunts and 'The Invasion' is no different. But, it does manage to create an intense alien atmosphere. The use of washed out colours to portray New York is well done and the camera-work is good. Nicole Kidman is superb. I don't understand all this criticism against her and accusations of her being a wooden actress. In my humble opinion, she is one of the finest actresses who even manages to lift a film like 'The Invasion'. In addition she looks absolutely stunning and healthy. I prefer this look than the extremely skinny look. Daniel Craig and Jeremy Northam are alright, though clearly overshadowed by Kidman. Thus to conclude, Nicole Kidman alone brings the movie from below mediocre to above average.;http://www.imdb.com/title/tt0427392/?ref_=fn_tt_tt_1
9639; Lions Gate Entertainment;706617;29;And I've seen a ton of B movies with horrible acting. This just takes the cake. Literally everyone besides the two main characters was at least decent, but the main, especially, was unprecedentedly bad.;http://www.imdb.com/title/tt1913166/?ref_=fn_tt_tt_1
46906; Miramax;38269529;56;Pros: beautiful scenery/sets, a few good jumps, and about 5-10 minutes of eerie atmosphere Cons: not very scary, too much CGI'd gremlins, and a very predictable/slow plotConclusion: rent the original and skip this remakeThe much anticipated, by me, remake of the 1973 made for TV movie of the same name left me feeling extremely disappointed. The plot was fairly simple. A young girl Sally (Bailee Madison) moves in with her father Alex (Guy Pearce) and his girlfriend Kim (Katie Holmes), into a house Alex and Kim are fixing up to sell. Soon upon arriving, adventurous Sally discovers the house has a basement and that the family is not alone. The basement's fireplace is inhabited by little CGI'd creatures that terrorize the family, especially Sally. The actors I felt all did an adequate job playing their parts, especially young Sally (Bailee Madison), who played a convincingly cynical little girl fed up with being 'sold' by her mother to live with her father. Overall the movie was very predictable and offered very few scary moments. The creatures from the original, people dressed in little goblin costumes, were sparingly showed. I think it was way more effective than the over-shown little gremlins in this movie, which looked to me like Chihuahuas that could speak. Save your money and skip this one!;http://www.imdb.com/title/tt1270761/?ref_=fn_tt_tt_1
