id;color;director_name;duration;director_facebook_likes;actor_3_facebook_likes;actor_1_facebook_likes;num_voted_users;facenumber_in_poster;plot_keywords;language;country;content_rating;budget;title_year;actor_2_facebook_likes;imdb_score;aspect_ratio;movie_facebook_likes;nombre_genres;main production;gross_world;metascore;Action;Adventure;Animation;Biography;Comedy;Crime;Documentary;Drama;Family;Fantasy;History;Horror;Music;Musical;Mystery;News;Romance;Sci-Fi;Short;Sport;Thriller;War;Western
20;1;0;164.0;0.0;773.0;5000.0;354228;0.0;0;1;0;1;250000000.0;2014.0;972.0;0.0;2.35;65000;2;1;956019788.0;59;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
3080;1;0;120.0;14000.0;548.0;861.0;281842;0.0;1;1;1;1;10500000.0;1982.0;725.0;0.0;1.85;34000;2;1;792910554.0;91;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
3579;1;0;55.0;0.0;5.0;18.0;9638;5.0;0;0;0;0;8550000.0;2006.0;9.0;0.0;1.85;0;3;0;10970954.8;46;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
636;1;0;141.0;448.0;334.0;614.0;52496;2.0;1;1;0;1;70000000.0;2009.0;451.0;0.0;2.35;29000;4;0;39457342.0;55;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
4991;0;0;47.0;2.0;5.0;19.0;6261;0.0;1;1;1;0;50000.0;2005.0;9.0;0.0;1.33;0;4;0;10970954.8;46;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;0;0
4025;1;0;107.0;78.0;969.0;18000.0;92599;8.0;0;1;1;1;3500000.0;2011.0;2000.0;0.0;1.85;21000;3;0;19504039.0;76;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2844;1;0;100.0;38.0;460.0;833.0;16979;4.0;0;1;1;1;12500000.0;2014.0;807.0;0.0;2.35;0;2;0;50445860.0;62;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2802;1;0;112.0;232.0;177.0;413.0;89906;1.0;1;1;1;1;8550000.0;2007.0;412.0;0.0;1.85;13000;2;0;19780116.0;92;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4860;1;0;90.0;165.0;319.0;686.0;160511;0.0;1;1;0;1;365000.0;1997.0;648.0;0.0;1.85;11000;3;0;565727.0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0
2152;1;0;115.0;14000.0;488.0;11000.0;661017;1.0;0;1;1;1;18000000.0;1981.0;783.0;0.0;2.35;16000;2;1;389925971.0;85;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1718;1;0;80.0;9.0;826.0;17000.0;3926;1.0;0;1;1;1;8550000.0;2005.0;2000.0;0.0;1.85;353;4;0;3344431.0;26;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
2773;1;0;109.0;41.0;748.0;997.0;19505;0.0;1;1;1;1;14000000.0;2007.0;826.0;0.0;2.35;0;3;0;75511123.0;44;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
4082;1;1;109.0;0.0;48.0;140.0;95362;1.0;1;1;1;1;3000000.0;2013.0;63.0;0.0;1.85;62000;2;0;20994648.0;94;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2872;1;0;121.0;15.0;812.0;4000.0;27675;4.0;1;1;1;1;13000000.0;1998.0;957.0;0.0;1.85;0;2;0;16757163.0;33;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
3286;1;0;87.0;85.0;118.0;311.0;62038;0.0;2;1;1;1;9000000.0;1988.0;189.0;0.0;1.85;0;2;0;44196684.0;58;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
3724;1;0;134.0;3000.0;77.0;205.0;11622;1.0;1;1;1;1;5000000.0;1997.0;130.0;0.0;1.85;1000;1;0;19868354.0;83;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1990;1;0;117.0;71.0;42.0;433.0;3334;1.0;1;1;1;1;25000000.0;1984.0;54.0;0.0;2.35;739;2;0;5778353.0;39;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
544;1;0;118.0;473.0;680.0;12000.0;59435;4.0;1;1;1;1;53000000.0;2005.0;1000.0;0.0;2.4;0;3;0;95763716.0;37;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
3887;0;0;96.0;0.0;56.0;125.0;87978;5.0;0;1;1;0;114000.0;1968.0;108.0;0.0;1.85;0;3;0;236452.0;89;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
1217;0;0;206.0;0.0;4.0;433.0;113472;1.0;2;1;1;1;40000000.0;1991.0;256.0;0.0;2.35;0;3;1;205405498.0;72;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
2380;1;0;97.0;31.0;562.0;2000.0;43867;4.0;2;1;1;1;23000000.0;2011.0;2000.0;0.0;2.35;0;3;0;7550073.0;42;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2017;1;1;137.0;179.0;4000.0;17000.0;33107;4.0;1;1;1;1;25000000.0;2012.0;10000.0;0.0;2.35;27000;2;0;9617377.0;56;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2505;1;0;99.0;17.0;826.0;918.0;7991;7.0;0;1;1;1;8550000.0;2010.0;912.0;0.0;2.35;0;1;0;24719879.0;50;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1665;1;0;125.0;21.0;581.0;12000.0;33067;1.0;0;1;1;1;30000000.0;2006.0;2000.0;0.0;2.35;0;3;0;41480851.0;52;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2074;1;0;100.0;350.0;30.0;201.0;8924;1.0;2;1;1;1;23000000.0;2009.0;123.0;0.0;2.35;0;3;0;9368242.0;63;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2397;1;0;122.0;301.0;457.0;1000.0;96569;0.0;2;1;1;1;20000000.0;2005.0;539.0;0.0;2.35;0;3;0;145166804.0;46;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
517;1;0;99.0;101.0;327.0;1000.0;65037;2.0;1;1;1;1;80000000.0;2007.0;422.0;0.0;1.85;0;2;1;40170558.0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
3256;1;0;84.0;36.0;899.0;1000.0;7286;0.0;1;1;1;1;10000000.0;2013.0;948.0;0.0;2.35;0;2;0;706617.0;29;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
1950;1;0;99.0;24.0;155.0;3000.0;40776;1.0;0;1;1;1;25000000.0;2010.0;441.0;0.0;1.85;10000;3;0;38269529.0;56;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0
4421;1;0;107.0;234.0;442.0;947.0;10896;0.0;2;1;1;1;8550000.0;2007.0;530.0;0.0;2.35;415;2;0;414404.0;67;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
311;1;1;172.0;670.0;1000.0;15000.0;284825;5.0;1;1;0;1;102000000.0;2012.0;5000.0;0.0;2.35;124000;2;0;130482868.0;55;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
3034;1;0;107.0;42.0;808.0;1000.0;49007;3.0;0;1;1;1;11000000.0;1989.0;854.0;0.0;1.85;0;2;0;49797148.0;62;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1705;1;0;101.0;3.0;120.0;448.0;30092;0.0;1;1;1;1;23000000.0;2004.0;143.0;0.0;2.35;0;2;0;12313323.0;46;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
4833;1;0;80.0;129.0;26.0;375.0;12241;1.0;0;1;1;1;200000.0;2008.0;44.0;0.0;1.85;0;1;0;1192995.0;80;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2274;1;0;96.0;83.0;926.0;26000.0;112516;0.0;1;1;1;1;20000000.0;2009.0;968.0;0.0;1.85;0;4;0;34572541.0;41;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
4654;1;0;92.0;43.0;172.0;904.0;24391;2.0;1;1;1;1;8550000.0;2012.0;517.0;0.0;2.35;0;3;0;3640975.0;59;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3833;1;0;87.0;20.0;329.0;571.0;1427;6.0;0;1;1;1;4700000.0;2011.0;345.0;0.0;1.85;491;1;0;10970954.8;46;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4831;1;0;114.0;7.0;2.0;19.0;270;0.0;0;1;1;0;8550000.0;1998.0;16.0;0.0;1.33;29;1;0;10970954.8;46;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4961;1;0;99.0;9.0;10.0;116.0;509;2.0;1;1;1;1;100000.0;1979.0;24.0;0.0;1.85;157;3;0;10970954.8;46;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1416;1;0;138.0;161.0;210.0;18000.0;414219;2.0;1;1;1;1;35000000.0;1997.0;398.0;0.0;2.35;11000;4;0;126216940.0;90;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
427;1;1;86.0;67.0;271.0;4000.0;71424;3.0;1;1;1;1;84000000.0;2002.0;2000.0;0.0;1.85;0;3;1;275650703.0;35;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
2887;1;0;115.0;187.0;887.0;14000.0;5254;4.0;0;1;1;1;20000000.0;2000.0;900.0;0.0;2.35;141;3;0;885836.0;62;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
5042;1;0;90.0;16.0;16.0;86.0;4285;0.0;0;1;1;1;1100.0;2004.0;23.0;0.0;1.85;456;1;0;262770.0;51;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1439;1;0;104.0;1000.0;939.0;24000.0;84131;1.0;0;1;1;1;35000000.0;2004.0;15000.0;0.0;1.85;0;3;1;76665191.0;56;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
1011;1;0;130.0;317.0;256.0;18000.0;88270;0.0;3;1;1;1;50000000.0;2003.0;14000.0;0.0;2.35;0;3;1;38955598.0;31;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
616;1;0;88.0;24.0;324.0;5000.0;117096;1.0;2;1;1;1;70000000.0;2012.0;327.0;0.0;2.35;24000;3;0;160112671.0;39;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
2417;1;0;94.0;23.0;582.0;2000.0;36666;2.0;0;1;1;1;25000000.0;2003.0;1000.0;0.0;1.85;0;3;1;62228395.0;37;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
1184;1;0;126.0;80.0;225.0;668.0;126907;0.0;1;1;1;1;8000000.0;1984.0;641.0;0.0;1.85;0;4;1;91119319.0;60;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
900;0;0;128.0;234.0;581.0;14000.0;20740;0.0;0;1;0;1;55000000.0;2006.0;12000.0;0.0;1.85;0;2;1;9451623.0;37;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
1290;1;0;123.0;0.0;826.0;4000.0;79892;1.0;0;1;1;1;40000000.0;2006.0;887.0;0.0;1.85;0;4;1;60917189.0;65;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
1304;1;1;109.0;80.0;835.0;14000.0;35990;3.0;1;1;1;1;40000000.0;2009.0;4000.0;0.0;2.35;0;4;1;39291383.0;43;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
3703;1;0;88.0;55.0;150.0;506.0;49820;0.0;1;1;1;0;4500000.0;1987.0;449.0;0.0;1.85;0;4;1;44793222.0;49;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0
2103;1;0;142.0;0.0;854.0;978.0;31227;0.0;2;1;1;1;22000000.0;1999.0;911.0;0.0;1.85;0;4;1;19288130.0;67;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
3984;1;0;91.0;11.0;121.0;1000.0;82232;3.0;0;1;1;1;3500000.0;1997.0;891.0;0.0;1.85;0;3;0;257938649.0;75;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
1952;1;0;95.0;0.0;98.0;11000.0;109855;0.0;1;1;1;1;25000000.0;2002.0;876.0;0.0;2.35;0;4;1;24675714.0;78;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
3963;1;0;84.0;18.0;35.0;399.0;27781;1.0;2;1;0;1;8550000.0;2009.0;129.0;0.0;2.35;0;2;0;358399.0;73;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
4113;1;0;173.0;0.0;476.0;723.0;2011;3.0;1;1;1;0;8550000.0;2006.0;539.0;0.0;1.78;518;3;0;10970954.8;46;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0
3226;1;0;99.0;800.0;334.0;49000.0;31964;1.0;0;1;1;1;8550000.0;2009.0;640.0;0.0;1.85;0;2;0;221805.0;69;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2012;1;0;121.0;9.0;520.0;1000.0;34338;2.0;0;1;1;1;25000000.0;2011.0;870.0;0.0;2.35;0;4;0;5151023.0;42;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
1896;1;0;101.0;96.0;204.0;713.0;76882;0.0;0;1;1;1;25000000.0;2012.0;220.0;0.0;2.35;29000;2;1;99357138.0;39;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3358;1;0;119.0;422.0;422.0;861.0;23823;2.0;3;1;1;1;8550000.0;2004.0;499.0;0.0;2.35;713;3;0;7565807.0;45;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
1336;1;0;125.0;44.0;420.0;593.0;49934;1.0;1;1;1;1;39000000.0;1983.0;542.0;0.0;2.35;0;3;0;59950623.0;44;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
3701;1;0;94.0;24.0;434.0;581.0;76828;0.0;0;1;1;1;5000000.0;2011.0;438.0;0.0;1.85;24000;1;1;207039844.0;59;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
398;1;0;108.0;521.0;129.0;13000.0;348232;1.0;2;1;1;1;75000000.0;2004.0;805.0;0.0;2.35;0;3;1;290835269.0;73;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
599;1;0;119.0;845.0;992.0;18000.0;203154;3.0;1;1;1;1;70000000.0;2013.0;11000.0;0.0;2.35;45000;2;0;170270201.0;41;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
144;1;0;85.0;42.0;586.0;20000.0;85086;0.0;0;1;1;1;149000000.0;2006.0;14000.0;0.0;1.85;0;4;0;178281554.0;74;0;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
610;1;0;127.0;905.0;271.0;15000.0;212085;8.0;0;1;1;1;70000000.0;2007.0;588.0;0.0;2.35;15000;4;1;137515140.0;66;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0
470;1;0;134.0;452.0;697.0;11000.0;303185;4.0;0;1;1;1;68000000.0;2014.0;8000.0;0.0;2.35;82000;3;1;211822697.0;64;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
821;1;0;119.0;153.0;11000.0;12000.0;27019;4.0;0;1;1;0;8550000.0;2015.0;11000.0;0.0;2.35;0;2;0;10970954.8;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1128;1;0;160.0;0.0;826.0;23000.0;15697;0.0;1;1;1;1;45000000.0;2008.0;1000.0;0.0;2.35;0;5;0;9333654.0;37;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0
643;1;0;105.0;335.0;911.0;3000.0;128629;0.0;1;1;1;1;69000000.0;2012.0;3000.0;0.0;2.35;98000;3;0;116471580.0;42;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
3781;1;0;112.0;52.0;688.0;10000.0;32382;1.0;1;1;1;1;5000000.0;2014.0;963.0;0.0;2.35;13000;5;0;5218973.0;60;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
2436;1;0;102.0;0.0;529.0;946.0;28209;1.0;1;1;0;1;18000000.0;2009.0;800.0;0.0;1.85;0;2;0;15821907.0;32;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3712;1;0;101.0;52.0;332.0;510.0;31791;0.0;0;1;1;1;5000000.0;2014.0;358.0;0.0;1.78;10000;3;1;90894962.0;42;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0
5003;1;0;79.0;2.0;20.0;962.0;1516;0.0;2;1;1;0;8550000.0;2009.0;72.0;0.0;1.85;377;1;0;25572.0;69;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3567;1;0;105.0;905.0;466.0;27000.0;134070;1.0;1;1;1;1;4000000.0;2004.0;594.0;0.0;2.35;0;3;0;11850214.0;73;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
1056;1;0;110.0;375.0;59.0;113.0;5639;0.0;1;0;0;0;8550000.0;1998.0;102.0;0.0;1.85;522;3;0;424798.0;71;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
141;1;0;124.0;14000.0;979.0;22000.0;256695;0.0;1;1;1;1;150000000.0;2006.0;10000.0;0.0;2.35;0;3;1;398479497.0;66;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2993;1;0;104.0;0.0;77.0;1000.0;12047;4.0;2;1;1;1;12000000.0;2002.0;165.0;0.0;1.85;677;2;0;2036599.0;69;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
509;1;0;73.0;28.0;847.0;2000.0;644348;0.0;0;1;1;0;45000000.0;1994.0;886.0;0.0;1.66;17000;5;1;1083720507.0;88;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0
